ID_LAT_LON_YEAR_WEEK,emission
ID_-2.051_29.949_2022_08,118.72481707530204
ID_-2.051_29.949_2022_09,118.70536989842957
ID_-2.051_29.949_2022_10,118.6859227125694
ID_-2.051_29.949_2022_11,118.66647553123418
ID_-2.051_29.949_2022_12,118.64702838466498
ID_-2.051_29.949_2022_13,118.62758121919224
ID_-2.051_29.949_2022_14,118.60813403751837
ID_-2.051_29.949_2022_15,118.58868685445557
ID_-2.051_29.949_2022_16,118.56923971730437
ID_-2.051_29.949_2022_17,118.54979252467292
ID_-2.051_29.949_2022_18,118.53034533715972
ID_-2.051_29.949_2022_19,118.51089810468088
ID_-2.051_29.949_2022_20,118.49145095183403
ID_-2.051_29.949_2022_21,118.47200380431758
ID_-2.051_29.949_2022_22,118.4525566428429
ID_-2.051_29.949_2022_23,118.43310941509512
ID_-2.051_29.949_2022_24,118.4136622390968
ID_-2.051_29.949_2022_25,118.39421511569888
ID_-2.051_29.949_2022_26,118.37476790580591
ID_-2.051_29.949_2022_27,118.35532068858642
ID_-2.051_29.949_2022_28,118.90944996896269
ID_-2.051_29.949_2022_29,120.33286309593714
ID_-2.051_29.949_2022_30,118.29697922951448
ID_-2.051_29.949_2022_31,118.2775320804567
ID_-2.051_29.949_2022_32,117.50058591237173
ID_-2.051_29.949_2022_33,118.23863775911252
ID_-2.051_29.949_2022_34,118.21919059975615
ID_-2.051_29.949_2022_35,118.19974346699819
ID_-2.051_29.949_2022_36,119.71096050649923
ID_-2.051_29.949_2022_37,118.16084913143366
ID_-2.051_29.949_2022_38,118.1414019740275
ID_-2.051_29.949_2022_39,118.12195476766503
ID_-2.051_29.949_2022_40,118.1025076459278
ID_-2.051_29.949_2022_41,117.48507110683664
ID_-2.051_29.949_2022_42,118.06361332026866
ID_-2.051_29.949_2022_43,118.0441661326684
ID_-2.051_29.949_2022_44,118.02471897270568
ID_-2.051_29.949_2022_45,116.46275265708331
ID_-2.051_29.949_2022_46,117.98582457125657
ID_-2.051_29.949_2022_47,117.96637740503036
ID_-2.051_29.949_2022_48,117.94693024206524
ID_-2.053_30.647_2022_00,122.13625607038733
ID_-2.053_30.647_2022_01,127.41880254193521
ID_-2.053_30.647_2022_02,134.97840859990538
ID_-2.053_30.647_2022_03,152.09986988589245
ID_-2.053_30.647_2022_04,132.15270322182604
ID_-2.053_30.647_2022_05,140.7052556611847
ID_-2.053_30.647_2022_06,165.16952604155688
ID_-2.053_30.647_2022_07,136.4100900475146
ID_-2.053_30.647_2022_08,181.91387877975075
ID_-2.053_30.647_2022_09,188.48703194511614
ID_-2.053_30.647_2022_10,143.63901061523939
ID_-2.053_30.647_2022_11,131.96330323157906
ID_-2.053_30.647_2022_12,154.87304598527123
ID_-2.053_30.647_2022_13,250.9987712812649
ID_-2.053_30.647_2022_14,318.02251385982385
ID_-2.053_30.647_2022_15,359.6600590040311
ID_-2.053_30.647_2022_16,308.0911327914183
ID_-2.053_30.647_2022_17,260.9221456593274
ID_-2.053_30.647_2022_18,126.0387585063861
ID_-2.053_30.647_2022_19,105.9562689506369
ID_-2.053_30.647_2022_20,122.35846259923348
ID_-2.053_30.647_2022_21,100.60632744496104
ID_-2.053_30.647_2022_22,171.22060449312443
ID_-2.053_30.647_2022_23,136.63197520389423
ID_-2.053_30.647_2022_24,155.15329930271054
ID_-2.053_30.647_2022_25,141.2182204863419
ID_-2.053_30.647_2022_26,148.02305315918363
ID_-2.053_30.647_2022_27,176.0486572655788
ID_-2.053_30.647_2022_28,200.89132840748033
ID_-2.053_30.647_2022_29,129.88148524529657
ID_-2.053_30.647_2022_30,159.59843690248496
ID_-2.053_30.647_2022_31,140.74973967564748
ID_-2.053_30.647_2022_32,151.87101131848272
ID_-2.053_30.647_2022_33,114.92114530280844
ID_-2.053_30.647_2022_34,140.09906600935656
ID_-2.053_30.647_2022_35,190.505366414097
ID_-2.053_30.647_2022_36,182.53840756065327
ID_-2.053_30.647_2022_37,116.34327427657668
ID_-2.053_30.647_2022_38,121.65873614679782
ID_-2.053_30.647_2022_39,152.68859144235472
ID_-2.053_30.647_2022_40,227.9541749654921
ID_-2.053_30.647_2022_41,363.92424815914876
ID_-2.053_30.647_2022_42,413.54467277824574
ID_-2.053_30.647_2022_43,336.20332421699345
ID_-2.053_30.647_2022_44,269.15460525900403
ID_-2.053_30.647_2022_45,223.11872974644
ID_-2.053_30.647_2022_46,156.17320108142596
ID_-2.053_30.647_2022_47,172.3404408620188
ID_-2.053_30.647_2022_48,268.4486883777031
ID_-2.055_30.845_2022_00,24.018805873813463
ID_-2.055_30.845_2022_01,11.06303041702714
ID_-2.055_30.845_2022_02,9.44107642885926
ID_-2.055_30.845_2022_03,11.467678078071796
ID_-2.055_30.845_2022_04,13.736392724588924
ID_-2.055_30.845_2022_05,14.737171793271372
ID_-2.055_30.845_2022_06,15.821794459700275
ID_-2.055_30.845_2022_07,6.125462112226167
ID_-2.055_30.845_2022_08,19.44436081659102
ID_-2.055_30.845_2022_09,18.426961923245262
ID_-2.055_30.845_2022_10,20.65899397768488
ID_-2.055_30.845_2022_11,7.641201148574579
ID_-2.055_30.845_2022_12,14.636107273058872
ID_-2.055_30.845_2022_13,31.74334926977742
ID_-2.055_30.845_2022_14,42.815046462159
ID_-2.055_30.845_2022_15,45.96567736635099
ID_-2.055_30.845_2022_16,40.50532797114527
ID_-2.055_30.845_2022_17,27.613274577250344
ID_-2.055_30.845_2022_18,7.487475046242816
ID_-2.055_30.845_2022_19,10.477872745917256
ID_-2.055_30.845_2022_20,19.17335325171668
ID_-2.055_30.845_2022_21,14.53382933259726
ID_-2.055_30.845_2022_22,16.495594808056204
ID_-2.055_30.845_2022_23,16.100500181455512
ID_-2.055_30.845_2022_24,14.43523615240124
ID_-2.055_30.845_2022_25,28.288544516840687
ID_-2.055_30.845_2022_26,18.465860096708518
ID_-2.055_30.845_2022_27,18.954897393709185
ID_-2.055_30.845_2022_28,12.814048613532227
ID_-2.055_30.845_2022_29,17.667872472150254
ID_-2.055_30.845_2022_30,9.036360915615415
ID_-2.055_30.845_2022_31,12.680165499029464
ID_-2.055_30.845_2022_32,7.18636603079238
ID_-2.055_30.845_2022_33,7.6330864897260575
ID_-2.055_30.845_2022_34,10.924516094692045
ID_-2.055_30.845_2022_35,17.858651341265098
ID_-2.055_30.845_2022_36,15.89556784100537
ID_-2.055_30.845_2022_37,6.304728837731643
ID_-2.055_30.845_2022_38,13.837498080451951
ID_-2.055_30.845_2022_39,16.76310506175015
ID_-2.055_30.845_2022_40,25.037165714692733
ID_-2.055_30.845_2022_41,45.977354050432226
ID_-2.055_30.845_2022_42,47.910678751790776
ID_-2.055_30.845_2022_43,39.49164422711813
ID_-2.055_30.845_2022_44,32.56183659984798
ID_-2.055_30.845_2022_45,16.138698991362038
ID_-2.055_30.845_2022_46,-34.472963997791624
ID_-2.055_30.845_2022_47,16.406449785082614
ID_-2.055_30.845_2022_48,16.258461768603436
ID_-2.056_30.544_2022_00,35.81499948356709
ID_-2.056_30.544_2022_01,39.93515242801887
ID_-2.056_30.544_2022_02,24.274762172697763
ID_-2.056_30.544_2022_03,76.89426859661928
ID_-2.056_30.544_2022_04,95.41682457993029
ID_-2.056_30.544_2022_05,42.60209361220123
ID_-2.056_30.544_2022_06,30.467846462742642
ID_-2.056_30.544_2022_07,24.877378514622507
ID_-2.056_30.544_2022_08,34.25733244935793
ID_-2.056_30.544_2022_09,-326.0297838658683
ID_-2.056_30.544_2022_10,30.001784436444467
ID_-2.056_30.544_2022_11,13.913048292383792
ID_-2.056_30.544_2022_12,38.335755945767986
ID_-2.056_30.544_2022_13,97.21706998001187
ID_-2.056_30.544_2022_14,142.87057852850498
ID_-2.056_30.544_2022_15,152.53234434623857
ID_-2.056_30.544_2022_16,158.05424596751774
ID_-2.056_30.544_2022_17,46.57565104929071
ID_-2.056_30.544_2022_18,24.649769503800997
ID_-2.056_30.544_2022_19,34.752520833071515
ID_-2.056_30.544_2022_20,46.986778390198424
ID_-2.056_30.544_2022_21,44.60989392848276
ID_-2.056_30.544_2022_22,56.541053905564425
ID_-2.056_30.544_2022_23,8.953954437258062
ID_-2.056_30.544_2022_24,40.737914841194595
ID_-2.056_30.544_2022_25,63.843534956135514
ID_-2.056_30.544_2022_26,48.416266408845445
ID_-2.056_30.544_2022_27,306.1511317611712
ID_-2.056_30.544_2022_28,224.52844388729974
ID_-2.056_30.544_2022_29,20.799386589433595
ID_-2.056_30.544_2022_30,69.76164018977741
ID_-2.056_30.544_2022_31,88.14592461200074
ID_-2.056_30.544_2022_32,59.092099916234886
ID_-2.056_30.544_2022_33,93.51807048887446
ID_-2.056_30.544_2022_34,60.45651654756517
ID_-2.056_30.544_2022_35,99.2828782547953
ID_-2.056_30.544_2022_36,113.17520739532378
ID_-2.056_30.544_2022_37,89.73932657073257
ID_-2.056_30.544_2022_38,72.00106507214238
ID_-2.056_30.544_2022_39,95.14150144060767
ID_-2.056_30.544_2022_40,189.23467654929146
ID_-2.056_30.544_2022_41,186.52377380891028
ID_-2.056_30.544_2022_42,200.67115200726343
ID_-2.056_30.544_2022_43,114.46399098747288
ID_-2.056_30.544_2022_44,167.69400019368447
ID_-2.056_30.544_2022_45,87.06763875007205
ID_-2.056_30.544_2022_46,55.27936345112724
ID_-2.056_30.544_2022_47,76.36079790283837
ID_-2.056_30.544_2022_48,89.76700695979572
ID_-2.058_30.642_2022_00,129.7395470036267
ID_-2.058_30.642_2022_01,127.30302684499077
ID_-2.058_30.642_2022_02,129.91097597945972
ID_-2.058_30.642_2022_03,125.15133870978002
ID_-2.058_30.642_2022_04,144.87258845921698
ID_-2.058_30.642_2022_05,133.7718130647355
ID_-2.058_30.642_2022_06,112.46169014325505
ID_-2.058_30.642_2022_07,126.28074607319519
ID_-2.058_30.642_2022_08,121.19117316615004
ID_-2.058_30.642_2022_09,123.35694959687719
ID_-2.058_30.642_2022_10,127.46856105968402
ID_-2.058_30.642_2022_11,129.2575457070485
ID_-2.058_30.642_2022_12,126.69169409548135
ID_-2.058_30.642_2022_13,117.52438272423291
ID_-2.058_30.642_2022_14,58.26955778093081
ID_-2.058_30.642_2022_15,110.20204068724944
ID_-2.058_30.642_2022_16,118.28813612438964
ID_-2.058_30.642_2022_17,122.24397868070542
ID_-2.058_30.642_2022_18,117.4586970823178
ID_-2.058_30.642_2022_19,121.24747062485298
ID_-2.058_30.642_2022_20,120.04025805626155
ID_-2.058_30.642_2022_21,130.097624420921
ID_-2.058_30.642_2022_22,124.2945464123741
ID_-2.058_30.642_2022_23,113.61400863217978
ID_-2.058_30.642_2022_24,116.58499236052285
ID_-2.058_30.642_2022_25,66.21859991972855
ID_-2.058_30.642_2022_26,121.65892787450196
ID_-2.058_30.642_2022_27,247.44000479305885
ID_-2.058_30.642_2022_28,172.66401900657976
ID_-2.058_30.642_2022_29,129.70831966565765
ID_-2.058_30.642_2022_30,127.09259742289396
ID_-2.058_30.642_2022_31,128.46079577006648
ID_-2.058_30.642_2022_32,133.63664123747049
ID_-2.058_30.642_2022_33,120.73204813101802
ID_-2.058_30.642_2022_34,133.68419080818782
ID_-2.058_30.642_2022_35,148.16363328287062
ID_-2.058_30.642_2022_36,136.92944858411596
ID_-2.058_30.642_2022_37,143.04932024963048
ID_-2.058_30.642_2022_38,140.14492272575342
ID_-2.058_30.642_2022_39,85.92907563392383
ID_-2.058_30.642_2022_40,131.6454827332421
ID_-2.058_30.642_2022_41,128.53427180107244
ID_-2.058_30.642_2022_42,128.9013965485332
ID_-2.058_30.642_2022_43,141.3129969258975
ID_-2.058_30.642_2022_44,139.27424620430614
ID_-2.058_30.642_2022_45,137.86438867781402
ID_-2.058_30.642_2022_46,144.3382280049642
ID_-2.058_30.642_2022_47,143.5937410667792
ID_-2.058_30.642_2022_48,138.4406573948453
ID_-2.059_28.741_2022_00,0.9234757951878467
ID_-2.059_28.741_2022_01,1.0918062764775514
ID_-2.059_28.741_2022_02,1.1632109142521216
ID_-2.059_28.741_2022_03,1.1431240315449156
ID_-2.059_28.741_2022_04,1.1911086462673643
ID_-2.059_28.741_2022_05,1.0655928536314678
ID_-2.059_28.741_2022_06,1.3898868739889991
ID_-2.059_28.741_2022_07,0.9122438704011194
ID_-2.059_28.741_2022_08,1.1929615798958113
ID_-2.059_28.741_2022_09,1.3184115458419035
ID_-2.059_28.741_2022_10,1.0513987080315494
ID_-2.059_28.741_2022_11,1.096436729864168
ID_-2.059_28.741_2022_12,1.165925578448909
ID_-2.059_28.741_2022_13,0.9705891991949582
ID_-2.059_28.741_2022_14,0.7003639489599996
ID_-2.059_28.741_2022_15,0.9426884737037416
ID_-2.059_28.741_2022_16,1.0338309912423158
ID_-2.059_28.741_2022_17,1.014645964119454
ID_-2.059_28.741_2022_18,0.8163725593387867
ID_-2.059_28.741_2022_19,0.9305518062809075
ID_-2.059_28.741_2022_20,0.9602607658648984
ID_-2.059_28.741_2022_21,0.9947199927120138
ID_-2.059_28.741_2022_22,0.7760001921081903
ID_-2.059_28.741_2022_23,0.8848588065105683
ID_-2.059_28.741_2022_24,1.0636333545639403
ID_-2.059_28.741_2022_25,1.455800584566872
ID_-2.059_28.741_2022_26,0.9976224919279227
ID_-2.059_28.741_2022_27,1.0407651559106579
ID_-2.059_28.741_2022_28,1.2316591275428055
ID_-2.059_28.741_2022_29,1.0773198387013345
ID_-2.059_28.741_2022_30,1.2349738571565754
ID_-2.059_28.741_2022_31,1.1907940030255773
ID_-2.059_28.741_2022_32,1.085861427393518
ID_-2.059_28.741_2022_33,1.4791189398016773
ID_-2.059_28.741_2022_34,1.1140783534449052
ID_-2.059_28.741_2022_35,1.3367108288405622
ID_-2.059_28.741_2022_36,1.1934719712077344
ID_-2.059_28.741_2022_37,1.0517562954527915
ID_-2.059_28.741_2022_38,1.313746133471437
ID_-2.059_28.741_2022_39,1.049956125098971
ID_-2.059_28.741_2022_40,1.2138215172775593
ID_-2.059_28.741_2022_41,1.4159126464166558
ID_-2.059_28.741_2022_42,1.0904876187574895
ID_-2.059_28.741_2022_43,1.3856297114600495
ID_-2.059_28.741_2022_44,1.418486000289443
ID_-2.059_28.741_2022_45,1.1311989303965064
ID_-2.059_28.741_2022_46,1.5568183083626226
ID_-2.059_28.741_2022_47,1.327705254244032
ID_-2.059_28.741_2022_48,1.3673600099893672
ID_-2.065_30.235_2022_00,89.69742092406868
ID_-2.065_30.235_2022_01,70.64081818478061
ID_-2.065_30.235_2022_02,71.93570850030922
ID_-2.065_30.235_2022_03,71.91961437248014
ID_-2.065_30.235_2022_04,103.26064364965599
ID_-2.065_30.235_2022_05,89.65325972275109
ID_-2.065_30.235_2022_06,92.11744537566622
ID_-2.065_30.235_2022_07,87.05489039329328
ID_-2.065_30.235_2022_08,116.16561854304436
ID_-2.065_30.235_2022_09,83.67748037856325
ID_-2.065_30.235_2022_10,97.76191178572735
ID_-2.065_30.235_2022_11,71.27218734241099
ID_-2.065_30.235_2022_12,83.46240876707932
ID_-2.065_30.235_2022_13,99.26595150450284
ID_-2.065_30.235_2022_14,131.34637545108217
ID_-2.065_30.235_2022_15,148.7972716298217
ID_-2.065_30.235_2022_16,148.9050844497817
ID_-2.065_30.235_2022_17,115.3878970814939
ID_-2.065_30.235_2022_18,72.31323722580754
ID_-2.065_30.235_2022_19,82.56680220963817
ID_-2.065_30.235_2022_20,91.22580174011026
ID_-2.065_30.235_2022_21,103.25296968475715
ID_-2.065_30.235_2022_22,97.18347941076877
ID_-2.065_30.235_2022_23,77.7794349221685
ID_-2.065_30.235_2022_24,64.39746764876821
ID_-2.065_30.235_2022_25,82.7204438433997
ID_-2.065_30.235_2022_26,94.58924179686225
ID_-2.065_30.235_2022_27,93.98334827767314
ID_-2.065_30.235_2022_28,95.83516179489504
ID_-2.065_30.235_2022_29,93.98065656725211
ID_-2.065_30.235_2022_30,98.20047974838842
ID_-2.065_30.235_2022_31,111.31108374313281
ID_-2.065_30.235_2022_32,94.41703728467954
ID_-2.065_30.235_2022_33,96.77294260445218
ID_-2.065_30.235_2022_34,102.35141850792698
ID_-2.065_30.235_2022_35,115.76861466511157
ID_-2.065_30.235_2022_36,120.33286463290597
ID_-2.065_30.235_2022_37,106.56560504383268
ID_-2.065_30.235_2022_38,85.62677354622028
ID_-2.065_30.235_2022_39,104.28541851909915
ID_-2.065_30.235_2022_40,138.7575355419035
ID_-2.065_30.235_2022_41,178.098634883839
ID_-2.065_30.235_2022_42,182.25812260946168
ID_-2.065_30.235_2022_43,169.19942460769664
ID_-2.065_30.235_2022_44,156.71678081148312
ID_-2.065_30.235_2022_45,115.88102361155985
ID_-2.065_30.235_2022_46,164.45274978190713
ID_-2.065_30.235_2022_47,121.27319730017025
ID_-2.065_30.235_2022_48,128.9252903442329
ID_-2.070_29.230_2022_00,2.4187157314423358
ID_-2.070_29.230_2022_01,1.8591173502271392
ID_-2.070_29.230_2022_02,1.6161528440948625
ID_-2.070_29.230_2022_03,1.5294294802774773
ID_-2.070_29.230_2022_04,1.933543166928741
ID_-2.070_29.230_2022_05,1.2729819211530284
ID_-2.070_29.230_2022_06,1.901293098453862
ID_-2.070_29.230_2022_07,2.1770084920986514
ID_-2.070_29.230_2022_08,1.6685246969154708
ID_-2.070_29.230_2022_09,2.1894277071029995
ID_-2.070_29.230_2022_10,1.5626318314243073
ID_-2.070_29.230_2022_11,1.5631867882013082
ID_-2.070_29.230_2022_12,1.824094573014773
ID_-2.070_29.230_2022_13,1.1343390348588493
ID_-2.070_29.230_2022_14,0.9437794925037837
ID_-2.070_29.230_2022_15,1.2759145532376088
ID_-2.070_29.230_2022_16,1.349002967672054
ID_-2.070_29.230_2022_17,1.3634419986641462
ID_-2.070_29.230_2022_18,0.9086255322391397
ID_-2.070_29.230_2022_19,1.5071323118694893
ID_-2.070_29.230_2022_20,1.595556874823354
ID_-2.070_29.230_2022_21,1.6702339049579833
ID_-2.070_29.230_2022_22,1.8484021630972411
ID_-2.070_29.230_2022_23,1.9926809750989949
ID_-2.070_29.230_2022_24,1.8906964907604284
ID_-2.070_29.230_2022_25,2.1065958543329635
ID_-2.070_29.230_2022_26,2.132978428645537
ID_-2.070_29.230_2022_27,2.3091653586377077
ID_-2.070_29.230_2022_28,2.37754762144288
ID_-2.070_29.230_2022_29,2.1223068347711487
ID_-2.070_29.230_2022_30,2.1464776423517598
ID_-2.070_29.230_2022_31,2.4470956293070785
ID_-2.070_29.230_2022_32,2.125913347920251
ID_-2.070_29.230_2022_33,2.0848223909433727
ID_-2.070_29.230_2022_34,2.3601561331759484
ID_-2.070_29.230_2022_35,2.753968819780127
ID_-2.070_29.230_2022_36,2.191602569538889
ID_-2.070_29.230_2022_37,2.6266597821865014
ID_-2.070_29.230_2022_38,2.4069426764662354
ID_-2.070_29.230_2022_39,2.4910246283340802
ID_-2.070_29.230_2022_40,2.6170402302934135
ID_-2.070_29.230_2022_41,2.130617107261135
ID_-2.070_29.230_2022_42,2.2817513759273944
ID_-2.070_29.230_2022_43,3.2295798938461138
ID_-2.070_29.230_2022_44,2.641011400582145
ID_-2.070_29.230_2022_45,2.729837841969216
ID_-2.070_29.230_2022_46,2.0258546686935603
ID_-2.070_29.230_2022_47,3.0293419826184347
ID_-2.070_29.230_2022_48,3.182664676073164
ID_-2.073_28.627_2022_00,0.8920118206745156
ID_-2.073_28.627_2022_01,1.0057051670180985
ID_-2.073_28.627_2022_02,0.9151746225818356
ID_-2.073_28.627_2022_03,0.9907956382486787
ID_-2.073_28.627_2022_04,1.0265235955574907
ID_-2.073_28.627_2022_05,1.0365825684977208
ID_-2.073_28.627_2022_06,1.0517535389664379
ID_-2.073_28.627_2022_07,1.0014060961264526
ID_-2.073_28.627_2022_08,1.0522153973356725
ID_-2.073_28.627_2022_09,0.9631343174755201
ID_-2.073_28.627_2022_10,0.936214326104866
ID_-2.073_28.627_2022_11,0.987669597766484
ID_-2.073_28.627_2022_12,0.9415777875131313
ID_-2.073_28.627_2022_13,0.9346842157621943
ID_-2.073_28.627_2022_14,0.9087325408977374
ID_-2.073_28.627_2022_15,0.9233724724244226
ID_-2.073_28.627_2022_16,0.9363421194840497
ID_-2.073_28.627_2022_17,0.9427429221106411
ID_-2.073_28.627_2022_18,0.8189338182407986
ID_-2.073_28.627_2022_19,0.912243230458309
ID_-2.073_28.627_2022_20,0.9842211879262028
ID_-2.073_28.627_2022_21,1.1320732331075791
ID_-2.073_28.627_2022_22,1.0276248166954742
ID_-2.073_28.627_2022_23,1.055182019017696
ID_-2.073_28.627_2022_24,1.0953891227676447
ID_-2.073_28.627_2022_25,1.1258634493288824
ID_-2.073_28.627_2022_26,1.063976899506887
ID_-2.073_28.627_2022_27,1.0402170140987115
ID_-2.073_28.627_2022_28,1.136396155220724
ID_-2.073_28.627_2022_29,1.1271018905226389
ID_-2.073_28.627_2022_30,1.190620875147299
ID_-2.073_28.627_2022_31,1.1834768482416393
ID_-2.073_28.627_2022_32,1.1758529835440665
ID_-2.073_28.627_2022_33,1.205628385889329
ID_-2.073_28.627_2022_34,1.1601744638649418
ID_-2.073_28.627_2022_35,1.283496644666806
ID_-2.073_28.627_2022_36,1.2343556979307637
ID_-2.073_28.627_2022_37,1.2231112328317388
ID_-2.073_28.627_2022_38,1.275062100161865
ID_-2.073_28.627_2022_39,1.2043108109922724
ID_-2.073_28.627_2022_40,1.2378938125910621
ID_-2.073_28.627_2022_41,1.1976630235751877
ID_-2.073_28.627_2022_42,1.1820185294314498
ID_-2.073_28.627_2022_43,1.1552692663848856
ID_-2.073_28.627_2022_44,1.1693763372626917
ID_-2.073_28.627_2022_45,1.1279288718189575
ID_-2.073_28.627_2022_46,0.7840462289704223
ID_-2.073_28.627_2022_47,1.175782272900542
ID_-2.073_28.627_2022_48,1.2191639258066829
ID_-2.079_29.321_2022_00,116.02264365093481
ID_-2.079_29.321_2022_01,102.2902893115413
ID_-2.079_29.321_2022_02,88.5579346833814
ID_-2.079_29.321_2022_03,74.82558101800305
ID_-2.079_29.321_2022_04,61.09322390781813
ID_-2.079_29.321_2022_05,47.360869086054436
ID_-2.079_29.321_2022_06,-40.048451685238774
ID_-2.079_29.321_2022_07,19.896158393600786
ID_-2.079_29.321_2022_08,6.16380181371278
ID_-2.079_29.321_2022_09,-7.568554621866724
ID_-2.079_29.321_2022_10,91.66676265505816
ID_-2.079_29.321_2022_11,163.16251015939417
ID_-2.079_29.321_2022_12,-48.76562234180602
ID_-2.079_29.321_2022_13,-62.49797855385248
ID_-2.079_29.321_2022_14,-76.2303350291578
ID_-2.079_29.321_2022_15,-89.96269136266471
ID_-2.079_29.321_2022_16,-103.69504778118676
ID_-2.079_29.321_2022_17,-117.42740371436014
ID_-2.079_29.321_2022_18,-131.15976027814298
ID_-2.079_29.321_2022_19,-144.89211495162698
ID_-2.079_29.321_2022_20,-158.6244716784161
ID_-2.079_29.321_2022_21,-172.35682537335418
ID_-2.079_29.321_2022_22,-264.57639948132595
ID_-2.079_29.321_2022_23,-199.8215388496177
ID_-2.079_29.321_2022_24,-213.5538945930365
ID_-2.079_29.321_2022_25,-227.28624982591134
ID_-2.079_29.321_2022_26,-241.01860591999173
ID_-2.079_29.321_2022_27,-254.75096192209128
ID_-2.079_29.321_2022_28,-268.4833161521997
ID_-2.079_29.321_2022_29,-282.215671145868
ID_-2.079_29.321_2022_30,-295.94802658931025
ID_-2.079_29.321_2022_31,-309.6803820204137
ID_-2.079_29.321_2022_32,-323.4127365962653
ID_-2.079_29.321_2022_33,-337.1450912483265
ID_-2.079_29.321_2022_34,-364.3270535486042
ID_-2.079_29.321_2022_35,-364.60980195764444
ID_-2.079_29.321_2022_36,-437.72956530228987
ID_-2.079_29.321_2022_37,-392.0745115053958
ID_-2.079_29.321_2022_38,-419.9987746764766
ID_-2.079_29.321_2022_39,-421.02878152918385
ID_-2.079_29.321_2022_40,-433.27157721749285
ID_-2.079_29.321_2022_41,-447.0039339560063
ID_-2.079_29.321_2022_42,-460.7362880765838
ID_-2.079_29.321_2022_43,-544.9494360392883
ID_-2.079_29.321_2022_44,-488.20099931647155
ID_-2.079_29.321_2022_45,-501.9333556611366
ID_-2.079_29.321_2022_46,-515.665709938397
ID_-2.079_29.321_2022_47,-529.3980662770508
ID_-2.079_29.321_2022_48,-543.130420969914
ID_-2.080_28.620_2022_00,2.0415336099759442
ID_-2.080_28.620_2022_01,2.0644183701846703
ID_-2.080_28.620_2022_02,2.044411921008885
ID_-2.080_28.620_2022_03,2.1562182854456498
ID_-2.080_28.620_2022_04,2.2230885467048846
ID_-2.080_28.620_2022_05,2.173579396961877
ID_-2.080_28.620_2022_06,2.084650300908743
ID_-2.080_28.620_2022_07,2.0155186911835625
ID_-2.080_28.620_2022_08,2.0410988539279233
ID_-2.080_28.620_2022_09,2.144023286701923
ID_-2.080_28.620_2022_10,2.113423857989857
ID_-2.080_28.620_2022_11,2.083261419568075
ID_-2.080_28.620_2022_12,2.0405724155586387
ID_-2.080_28.620_2022_13,1.9543671583806315
ID_-2.080_28.620_2022_14,1.982558835580713
ID_-2.080_28.620_2022_15,2.1734530976078412
ID_-2.080_28.620_2022_16,2.104736685129374
ID_-2.080_28.620_2022_17,1.811325715100941
ID_-2.080_28.620_2022_18,2.111651758670003
ID_-2.080_28.620_2022_19,2.156226442503324
ID_-2.080_28.620_2022_20,2.1778705369411924
ID_-2.080_28.620_2022_21,2.33003587701325
ID_-2.080_28.620_2022_22,2.320222562758895
ID_-2.080_28.620_2022_23,2.457263709015817
ID_-2.080_28.620_2022_24,2.3336598008732543
ID_-2.080_28.620_2022_25,2.568454821195598
ID_-2.080_28.620_2022_26,2.4182297413665146
ID_-2.080_28.620_2022_27,2.4072224220204728
ID_-2.080_28.620_2022_28,2.3316041888669643
ID_-2.080_28.620_2022_29,2.5069347905176396
ID_-2.080_28.620_2022_30,2.494655988204606
ID_-2.080_28.620_2022_31,2.6303305758618967
ID_-2.080_28.620_2022_32,2.569293196968175
ID_-2.080_28.620_2022_33,2.61969692648809
ID_-2.080_28.620_2022_34,2.4783588249383817
ID_-2.080_28.620_2022_35,2.5866683044410457
ID_-2.080_28.620_2022_36,2.6910898918009396
ID_-2.080_28.620_2022_37,2.5104818717342874
ID_-2.080_28.620_2022_38,2.7878434224381463
ID_-2.080_28.620_2022_39,2.697833727802043
ID_-2.080_28.620_2022_40,2.4741291153007476
ID_-2.080_28.620_2022_41,2.6742558562486667
ID_-2.080_28.620_2022_42,2.4077419350964675
ID_-2.080_28.620_2022_43,2.496055049408737
ID_-2.080_28.620_2022_44,2.5230964166168484
ID_-2.080_28.620_2022_45,2.474666657179926
ID_-2.080_28.620_2022_46,2.297217632815204
ID_-2.080_28.620_2022_47,2.549024499060246
ID_-2.080_28.620_2022_48,2.585363956651798
ID_-2.082_29.218_2022_00,10.43470957245849
ID_-2.082_29.218_2022_01,11.883849144421667
ID_-2.082_29.218_2022_02,12.522727510788549
ID_-2.082_29.218_2022_03,12.419646669289106
ID_-2.082_29.218_2022_04,12.31588824429821
ID_-2.082_29.218_2022_05,13.92446185355607
ID_-2.082_29.218_2022_06,12.984121218419432
ID_-2.082_29.218_2022_07,13.075755709019642
ID_-2.082_29.218_2022_08,10.935901830645475
ID_-2.082_29.218_2022_09,11.85255006771074
ID_-2.082_29.218_2022_10,12.225547498237741
ID_-2.082_29.218_2022_11,11.837636317068203
ID_-2.082_29.218_2022_12,11.173199711169092
ID_-2.082_29.218_2022_13,10.684426874317044
ID_-2.082_29.218_2022_14,10.812600368434044
ID_-2.082_29.218_2022_15,11.30897833795971
ID_-2.082_29.218_2022_16,12.005953720886781
ID_-2.082_29.218_2022_17,12.172454157829014
ID_-2.082_29.218_2022_18,12.270601378530882
ID_-2.082_29.218_2022_19,11.837696135894488
ID_-2.082_29.218_2022_20,12.314117921674354
