ID_LAT_LON_YEAR_WEEK,emission
ID_-1.978_31.122_2022_16,232.61734005053847
ID_-1.978_31.122_2022_17,232.91273729820233
ID_-1.978_31.122_2022_18,234.5167609380283
ID_-1.978_31.122_2022_19,235.217041740868
ID_-1.978_31.122_2022_20,232.91662057911674
ID_-1.978_31.122_2022_21,228.52350254173115
ID_-1.978_31.122_2022_22,225.60318066263818
ID_-1.978_31.122_2022_23,226.9061390666494
ID_-1.978_31.122_2022_24,231.57883589115963
ID_-1.978_31.122_2022_25,235.99002463239026
ID_-1.978_31.122_2022_26,237.05646229914262
ID_-1.978_31.122_2022_27,234.6046928236197
ID_-1.978_31.122_2022_28,230.90601811929977
ID_-1.978_31.122_2022_29,228.56357244260053
ID_-1.978_31.122_2022_30,228.92715873333748
ID_-1.978_31.122_2022_31,231.85745705349177
ID_-1.978_31.122_2022_32,236.28269359587225
ID_-1.978_31.122_2022_33,240.95987337196763
ID_-1.978_31.122_2022_34,245.2307144221301
ID_-1.978_31.122_2022_35,249.3212828756435
ID_-1.978_31.122_2022_36,253.6268270934451
ID_-1.978_31.122_2022_37,257.49407841520144
ID_-1.978_31.122_2022_38,259.21209358563823
ID_-1.978_31.122_2022_39,258.0383936371035
ID_-1.978_31.122_2022_40,256.3097463463698
ID_-1.978_31.122_2022_41,258.48186172496247
ID_-1.978_31.122_2022_42,266.8688109857043
ID_-1.978_31.122_2022_43,278.2996324963645
ID_-1.978_31.122_2022_44,286.18227987663914
ID_-1.978_31.122_2022_45,286.9171670594678
ID_-1.978_31.122_2022_46,283.96676288380456
ID_-1.978_31.122_2022_47,284.3625662244731
ID_-1.978_31.122_2022_48,290.59906804339573
ID_-1.981_31.219_2022_00,0.1927587551348487
ID_-1.981_31.219_2022_01,0.18980670895282087
ID_-1.981_31.219_2022_02,0.1766679488661767
ID_-1.981_31.219_2022_03,0.1747538304393267
ID_-1.981_31.219_2022_04,0.19188441573951914
ID_-1.981_31.219_2022_05,0.21176192627862161
ID_-1.981_31.219_2022_06,0.21695660851027582
ID_-1.981_31.219_2022_07,0.21316605776401804
ID_-1.981_31.219_2022_08,0.22165760728078565
ID_-1.981_31.219_2022_09,0.25021913512717914
ID_-1.981_31.219_2022_10,0.2821616166920893
ID_-1.981_31.219_2022_11,0.29880360705993314
ID_-1.981_31.219_2022_12,0.3054136743958652
ID_-1.981_31.219_2022_13,0.3246849401850016
ID_-1.981_31.219_2022_14,0.36451251563457854
ID_-1.981_31.219_2022_15,0.40235021363195783
ID_-1.981_31.219_2022_16,0.40883874740509435
ID_-1.981_31.219_2022_17,0.3825248262504418
ID_-1.981_31.219_2022_18,0.351422440782716
ID_-1.981_31.219_2022_19,0.3383943859587015
ID_-1.981_31.219_2022_20,0.3338991410338045
ID_-1.981_31.219_2022_21,0.3110546033397318
ID_-1.981_31.219_2022_22,0.26389966102551
ID_-1.981_31.219_2022_23,0.21922370799945673
ID_-1.981_31.219_2022_24,0.20549593274284494
ID_-1.981_31.219_2022_25,0.21776127647173157
ID_-1.981_31.219_2022_26,0.22374203443641982
ID_-1.981_31.219_2022_27,0.2044324705485952
ID_-1.981_31.219_2022_28,0.17798542585039867
ID_-1.981_31.219_2022_29,0.17618502760413968
ID_-1.981_31.219_2022_30,0.20319644021361782
ID_-1.981_31.219_2022_31,0.2296203153627494
ID_-1.981_31.219_2022_32,0.2303752595788567
ID_-1.981_31.219_2022_33,0.2184282293160093
ID_-1.981_31.219_2022_34,0.23027374770567033
ID_-1.981_31.219_2022_35,0.27974912817611414
ID_-1.981_31.219_2022_36,0.3379135511737025
ID_-1.981_31.219_2022_37,0.36540899898838497
ID_-1.981_31.219_2022_38,0.35825111881391536
ID_-1.981_31.219_2022_39,0.3505318199723576
ID_-1.981_31.219_2022_40,0.37061377731407175
ID_-1.981_31.219_2022_41,0.40505665958627296
ID_-1.981_31.219_2022_42,0.41475554025412864
ID_-1.981_31.219_2022_43,0.38291383789738376
ID_-1.981_31.219_2022_44,0.3354723290893797
ID_-1.981_31.219_2022_45,0.3095029986113538
ID_-1.981_31.219_2022_46,0.3094579347814333
ID_-1.981_31.219_2022_47,0.3048745102149561
ID_-1.981_31.219_2022_48,0.2705941727514747
ID_-1.990_30.410_2022_00,97.75121955063615
ID_-1.990_30.410_2022_01,96.14888515649733
ID_-1.990_30.410_2022_02,99.21406889261183
ID_-1.990_30.410_2022_03,105.53379064725864
ID_-1.990_30.410_2022_04,109.75656001522216
ID_-1.990_30.410_2022_05,108.22154153167303
ID_-1.990_30.410_2022_06,104.24826005885701
ID_-1.990_30.410_2022_07,104.69887660284809
ID_-1.990_30.410_2022_08,110.36174553602379
ID_-1.990_30.410_2022_09,112.96404958678556
ID_-1.990_30.410_2022_10,105.50313040822392
ID_-1.990_30.410_2022_11,94.95893822786496
ID_-1.990_30.410_2022_12,99.73228305413261
ID_-1.990_30.410_2022_13,130.15260663614117
ID_-1.990_30.410_2022_14,172.32707048278934
ID_-1.990_30.410_2022_15,195.94484191193987
ID_-1.990_30.410_2022_16,181.51883307692978
ID_-1.990_30.410_2022_17,139.50906638515806
ID_-1.990_30.410_2022_18,100.58984074912682
ID_-1.990_30.410_2022_19,86.96589761074401
ID_-1.990_30.410_2022_20,94.70966626598305
ID_-1.990_30.410_2022_21,103.8197205938365
ID_-1.990_30.410_2022_22,101.89459504199952
ID_-1.990_30.410_2022_23,94.46894897979413
ID_-1.990_30.410_2022_24,93.36411423081422
ID_-1.990_30.410_2022_25,100.30065717190385
ID_-1.990_30.410_2022_26,105.89215835315075
ID_-1.990_30.410_2022_27,102.97983703932434
ID_-1.990_30.410_2022_28,95.8111376792516
ID_-1.990_30.410_2022_29,93.7219772013787
ID_-1.990_30.410_2022_30,98.73879274703854
ID_-1.990_30.410_2022_31,103.68004132664089
ID_-1.990_30.410_2022_32,102.59984773632416
ID_-1.990_30.410_2022_33,98.95857640385023
ID_-1.990_30.410_2022_34,100.38350165564704
ID_-1.990_30.410_2022_35,107.34909995945004
ID_-1.990_30.410_2022_36,111.85297789311984
ID_-1.990_30.410_2022_37,109.1507572753714
ID_-1.990_30.410_2022_38,107.43012043059326
ID_-1.990_30.410_2022_39,121.03757007965086
ID_-1.990_30.410_2022_40,152.91907218039637
ID_-1.990_30.410_2022_41,186.7163167605467
ID_-1.990_30.410_2022_42,199.46083192662834
ID_-1.990_30.410_2022_43,182.55601392154196
ID_-1.990_30.410_2022_44,149.15110574993582
ID_-1.990_30.410_2022_45,121.08435886203577
ID_-1.990_30.410_2022_46,110.18722364701475
ID_-1.990_30.410_2022_47,112.39512167901594
ID_-1.990_30.410_2022_48,116.91948948309253
ID_-2.015_30.985_2022_00,267.0143310839164
ID_-2.015_30.985_2022_01,264.4866566897102
ID_-2.015_30.985_2022_02,275.26086581254634
ID_-2.015_30.985_2022_03,289.8910830852433
ID_-2.015_30.985_2022_04,297.4161081371727
ID_-2.015_30.985_2022_05,295.4223982801051
ID_-2.015_30.985_2022_06,290.51330059880735
ID_-2.015_30.985_2022_07,289.7148888459464
ID_-2.015_30.985_2022_08,292.779004268616
ID_-2.015_30.985_2022_09,293.3515670720432
ID_-2.015_30.985_2022_10,286.64234621820236
ID_-2.015_30.985_2022_11,274.5797516878097
ID_-2.015_30.985_2022_12,263.33122557256
ID_-2.015_30.985_2022_13,257.00306327532513
ID_-2.015_30.985_2022_14,254.79917284989864
ID_-2.015_30.985_2022_15,253.8157227220318
ID_-2.015_30.985_2022_16,252.97978485519332
ID_-2.015_30.985_2022_17,253.28175851489218
ID_-2.015_30.985_2022_18,254.89382714987136
ID_-2.015_30.985_2022_19,255.6907045945105
ID_-2.015_30.985_2022_20,253.44901606524368
ID_-2.015_30.985_2022_21,248.94985611330944
ID_-2.015_30.985_2022_22,245.8741103525229
ID_-2.015_30.985_2022_23,247.24819560482987
ID_-2.015_30.985_2022_24,252.31922397317922
ID_-2.015_30.985_2022_25,257.2092879531335
ID_-2.015_30.985_2022_26,258.4743654304402
ID_-2.015_30.985_2022_27,255.85585351734326
ID_-2.015_30.985_2022_28,251.9118142426364
ID_-2.015_30.985_2022_29,249.59413434270462
ID_-2.015_30.985_2022_30,250.30499178975725
ID_-2.015_30.985_2022_31,253.65536540218446
ID_-2.015_30.985_2022_32,258.34730705884175
ID_-2.015_30.985_2022_33,263.1942051082626
ID_-2.015_30.985_2022_34,267.7751550916504
ID_-2.015_30.985_2022_35,272.41355152569736
ID_-2.015_30.985_2022_36,277.30653448822875
ID_-2.015_30.985_2022_37,281.4921049052131
ID_-2.015_30.985_2022_38,283.1505909940428
ID_-2.015_30.985_2022_39,281.734027760423
ID_-2.015_30.985_2022_40,279.8872766040854
ID_-2.015_30.985_2022_41,282.219163550553
ID_-2.015_30.985_2022_42,290.9449292816658
ID_-2.015_30.985_2022_43,302.6640869069339
ID_-2.015_30.985_2022_44,310.6220817985593
ID_-2.015_30.985_2022_45,311.24027059696084
ID_-2.015_30.985_2022_46,308.1562346512097
ID_-2.015_30.985_2022_47,308.5791500594855
ID_-2.015_30.985_2022_48,314.9998385193335
ID_-2.016_31.184_2022_00,26.73033829057729
ID_-2.016_31.184_2022_01,26.264700662416345
ID_-2.016_31.184_2022_02,26.379708500848146
ID_-2.016_31.184_2022_03,26.989906349842503
ID_-2.016_31.184_2022_04,27.63331574307172
ID_-2.016_31.184_2022_05,27.840822768899073
ID_-2.016_31.184_2022_06,27.613869938295682
ID_-2.016_31.184_2022_07,27.437736452035548
ID_-2.016_31.184_2022_08,27.73464086121495
ID_-2.016_31.184_2022_09,28.34775384584398
ID_-2.016_31.184_2022_10,28.67778733079868
ID_-2.016_31.184_2022_11,28.355453774276835
ID_-2.016_31.184_2022_12,27.683685724994383
ID_-2.016_31.184_2022_13,27.328606593156533
ID_-2.016_31.184_2022_14,27.61294406549242
ID_-2.016_31.184_2022_15,28.22316846047811
ID_-2.016_31.184_2022_16,28.63208543371603
ID_-2.016_31.184_2022_17,28.691900083721738
ID_-2.016_31.184_2022_18,28.699604797176992
ID_-2.016_31.184_2022_19,28.93160974754444
ID_-2.016_31.184_2022_20,29.291986341679973
ID_-2.016_31.184_2022_21,29.514383884651235
ID_-2.016_31.184_2022_22,29.599344376102763
ID_-2.016_31.184_2022_23,29.85588375332469
ID_-2.016_31.184_2022_24,30.457190439708928
ID_-2.016_31.184_2022_25,31.103485466494654
ID_-2.016_31.184_2022_26,31.296708457616734
ID_-2.016_31.184_2022_27,30.94879129904161
ID_-2.016_31.184_2022_28,30.56557507953364
ID_-2.016_31.184_2022_29,30.72271014515046
ID_-2.016_31.184_2022_30,31.42431040986825
ID_-2.016_31.184_2022_31,32.11597992192932
ID_-2.016_31.184_2022_32,32.35219765339745
ID_-2.016_31.184_2022_33,32.32246965075683
ID_-2.016_31.184_2022_34,32.601989199629756
ID_-2.016_31.184_2022_35,33.42545112862557
ID_-2.016_31.184_2022_36,34.355157526406146
ID_-2.016_31.184_2022_37,34.73718808281032
ID_-2.016_31.184_2022_38,34.40243492519254
ID_-2.016_31.184_2022_39,33.80321504980462
ID_-2.016_31.184_2022_40,33.470678386826634
ID_-2.016_31.184_2022_41,33.463955925932986
ID_-2.016_31.184_2022_42,33.42803684749846
ID_-2.016_31.184_2022_43,33.11111009064753
ID_-2.016_31.184_2022_44,32.677877793896776
ID_-2.016_31.184_2022_45,32.4754528080136
ID_-2.016_31.184_2022_46,32.594527874605866
ID_-2.016_31.184_2022_47,32.76258771504105
ID_-2.016_31.184_2022_48,32.64020113457593
ID_-2.018_28.882_2022_00,1.95172908092953
ID_-2.018_28.882_2022_01,1.8317073444558758
ID_-2.018_28.882_2022_02,1.752615273855654
ID_-2.018_28.882_2022_03,1.7387782490830705
ID_-2.018_28.882_2022_04,1.7538808937280568
ID_-2.018_28.882_2022_05,1.7511335165244692
ID_-2.018_28.882_2022_06,1.7293341180936734
ID_-2.018_28.882_2022_07,1.729385862721124
ID_-2.018_28.882_2022_08,1.7744383636833845
ID_-2.018_28.882_2022_09,1.8243043251098796
ID_-2.018_28.882_2022_10,1.8023795973481769
ID_-2.018_28.882_2022_11,1.6725068654430224
ID_-2.018_28.882_2022_12,1.4846490002799129
ID_-2.018_28.882_2022_13,1.3384697205526992
ID_-2.018_28.882_2022_14,1.299849602044345
ID_-2.018_28.882_2022_15,1.3526989579708082
ID_-2.018_28.882_2022_16,1.428197347707047
ID_-2.018_28.882_2022_17,1.4737966366278654
ID_-2.018_28.882_2022_18,1.491336669785067
ID_-2.018_28.882_2022_19,1.5157421266407838
ID_-2.018_28.882_2022_20,1.5690617148925172
ID_-2.018_28.882_2022_21,1.640835660471077
ID_-2.018_28.882_2022_22,1.7072184676532027
ID_-2.018_28.882_2022_23,1.7590780614650368
ID_-2.018_28.882_2022_24,1.808000672717392
ID_-2.018_28.882_2022_25,1.8701051431179865
ID_-2.018_28.882_2022_26,1.949851576017264
ID_-2.018_28.882_2022_27,2.038712886806403
ID_-2.018_28.882_2022_28,2.123853896257567
ID_-2.018_28.882_2022_29,2.1953005762402533
ID_-2.018_28.882_2022_30,2.2483328739652033
ID_-2.018_28.882_2022_31,2.2843557023234027
ID_-2.018_28.882_2022_32,2.3104055136773614
ID_-2.018_28.882_2022_33,2.3342987541469427
ID_-2.018_28.882_2022_34,2.357646229890254
ID_-2.018_28.882_2022_35,2.374918217158203
ID_-2.018_28.882_2022_36,2.381569205403564
ID_-2.018_28.882_2022_37,2.3820997719695183
ID_-2.018_28.882_2022_38,2.3869527541421336
ID_-2.018_28.882_2022_39,2.4007735182981755
ID_-2.018_28.882_2022_40,2.4168547372941624
ID_-2.018_28.882_2022_41,2.4256479135846365
ID_-2.018_28.882_2022_42,2.426444696395175
ID_-2.018_28.882_2022_43,2.4262551063226967
ID_-2.018_28.882_2022_44,2.427605464056662
ID_-2.018_28.882_2022_45,2.4244107577419127
ID_-2.018_28.882_2022_46,2.415807374964351
ID_-2.018_28.882_2022_47,2.4202616413389797
ID_-2.018_28.882_2022_48,2.4639970471947468
ID_-2.032_29.168_2022_00,15.398997608762272
ID_-2.032_29.168_2022_01,15.345252372088881
ID_-2.032_29.168_2022_02,16.035813728640495
ID_-2.032_29.168_2022_03,16.854585462052395
ID_-2.032_29.168_2022_04,17.192606650210227
ID_-2.032_29.168_2022_05,17.001559789335126
ID_-2.032_29.168_2022_06,16.707675101342964
ID_-2.032_29.168_2022_07,16.66531650337516
ID_-2.032_29.168_2022_08,16.788653168099696
ID_-2.032_29.168_2022_09,16.717315925519898
ID_-2.032_29.168_2022_10,16.24720724431071
ID_-2.032_29.168_2022_11,15.522252962592145
ID_-2.032_29.168_2022_12,14.83690239667164
ID_-2.032_29.168_2022_13,14.350733155441624
ID_-2.032_29.168_2022_14,14.039061855189223
ID_-2.032_29.168_2022_15,13.851535425970887
ID_-2.032_29.168_2022_16,13.810917652811888
ID_-2.032_29.168_2022_17,13.928859429875153
ID_-2.032_29.168_2022_18,14.098441398323743
ID_-2.032_29.168_2022_19,14.154242647076188
ID_-2.032_29.168_2022_20,14.048671549157419
ID_-2.032_29.168_2022_21,13.920039307182229
ID_-2.032_29.168_2022_22,13.954877639768778
ID_-2.032_29.168_2022_23,14.20053706672076
ID_-2.032_29.168_2022_24,14.535320186654381
ID_-2.032_29.168_2022_25,14.802549328812312
ID_-2.032_29.168_2022_26,14.934380303104994
ID_-2.032_29.168_2022_27,14.948379402756956
ID_-2.032_29.168_2022_28,14.882792906169522
ID_-2.032_29.168_2022_29,14.785435391380673
ID_-2.032_29.168_2022_30,14.74357836756727
ID_-2.032_29.168_2022_31,14.852996014923866
ID_-2.032_29.168_2022_32,15.120107482210777
ID_-2.032_29.168_2022_33,15.42848175580221
ID_-2.032_29.168_2022_34,15.651121623383741
ID_-2.032_29.168_2022_35,15.78803717340373
ID_-2.032_29.168_2022_36,15.939276236066698
ID_-2.032_29.168_2022_37,16.1263071098493
ID_-2.032_29.168_2022_38,16.20558315189572
ID_-2.032_29.168_2022_39,16.039787015854607
ID_-2.032_29.168_2022_40,15.7493076901057
ID_-2.032_29.168_2022_41,15.694206696586681
ID_-2.032_29.168_2022_42,16.118337358119774
ID_-2.032_29.168_2022_43,16.831511803476666
ID_-2.032_29.168_2022_44,17.344701841969353
ID_-2.032_29.168_2022_45,17.378867611479507
ID_-2.032_29.168_2022_46,17.18876546839923
ID_-2.032_29.168_2022_47,17.289101657323087
ID_-2.032_29.168_2022_48,17.8426056657905
ID_-2.041_30.559_2022_00,78.37557163945273
ID_-2.041_30.559_2022_01,74.66302575971812
ID_-2.041_30.559_2022_02,73.92376831189995
ID_-2.041_30.559_2022_03,78.02984029163962
ID_-2.041_30.559_2022_04,81.97178708578657
ID_-2.041_30.559_2022_05,79.94494233065821
ID_-2.041_30.559_2022_06,74.76003085141426
ID_-2.041_30.559_2022_07,75.5519953549879
ID_-2.041_30.559_2022_08,84.1115228651913
ID_-2.041_30.559_2022_09,88.81494358777361
ID_-2.041_30.559_2022_10,78.9276541173293
ID_-2.041_30.559_2022_11,64.53782404604016
ID_-2.041_30.559_2022_12,74.00323433216114
ID_-2.041_30.559_2022_13,123.99772709686707
ID_-2.041_30.559_2022_14,193.03967844944992
ID_-2.041_30.559_2022_15,232.53812775119582
ID_-2.041_30.559_2022_16,210.2201474450775
ID_-2.041_30.559_2022_17,142.1697105849913
ID_-2.041_30.559_2022_18,78.42960292828258
ID_-2.041_30.559_2022_19,56.3780333720302
ID_-2.041_30.559_2022_20,70.5382437705126
ID_-2.041_30.559_2022_21,87.74934539126997
ID_-2.041_30.559_2022_22,86.18499501589916
ID_-2.041_30.559_2022_23,73.81424579654316
ID_-2.041_30.559_2022_24,70.45005196636905
ID_-2.041_30.559_2022_25,80.5003291182835
ID_-2.041_30.559_2022_26,89.92510549772517
ID_-2.041_30.559_2022_27,87.09628603992974
ID_-2.041_30.559_2022_28,77.97817460226875
ID_-2.041_30.559_2022_29,76.61844240601928
ID_-2.041_30.559_2022_30,85.56851459205575
ID_-2.041_30.559_2022_31,93.02002644255825
ID_-2.041_30.559_2022_32,89.74821012557965
ID_-2.041_30.559_2022_33,82.08326502488099
ID_-2.041_30.559_2022_34,82.87261361968692
ID_-2.041_30.559_2022_35,92.79496903498809
ID_-2.041_30.559_2022_36,98.57620000117741
ID_-2.041_30.559_2022_37,92.73939250654024
ID_-2.041_30.559_2022_38,89.35125666626446
ID_-2.041_30.559_2022_39,112.03570791621979
ID_-2.041_30.559_2022_40,164.51355912790433
ID_-2.041_30.559_2022_41,218.32019106423763
ID_-2.041_30.559_2022_42,235.35249384997627
ID_-2.041_30.559_2022_43,203.21503365640586
ID_-2.041_30.559_2022_44,146.03342856625125
ID_-2.041_30.559_2022_45,100.51807725348536
ID_-2.041_30.559_2022_46,84.2637407938376
ID_-2.041_30.559_2022_47,88.0010345302624
ID_-2.041_30.559_2022_48,93.67657582696337
ID_-2.049_29.151_2022_00,0.17713602160550032
ID_-2.049_29.151_2022_01,0.17427096313757842
ID_-2.049_29.151_2022_02,0.17678841875254567
ID_-2.049_29.151_2022_03,0.18237380162912248
ID_-2.049_29.151_2022_04,0.18701784503664262
ID_-2.049_29.151_2022_05,0.18817127504103154
ID_-2.049_29.151_2022_06,0.18667719591357765
ID_-2.049_29.151_2022_07,0.1855736265366575
ID_-2.049_29.151_2022_08,0.1868705914928956
ID_-2.049_29.151_2022_09,0.18952967628286063
ID_-2.049_29.151_2022_10,0.19067416601764536
ID_-2.049_29.151_2022_11,0.18865775157298662
ID_-2.049_29.151_2022_12,0.1847034249405242
ID_-2.049_29.151_2022_13,0.1815106839377216
ID_-2.049_29.151_2022_14,0.18057565880462909
ID_-2.049_29.151_2022_15,0.18118044876688727
ID_-2.049_29.151_2022_16,0.1818505240044772
ID_-2.049_29.151_2022_17,0.1822487836410186
ID_-2.049_29.151_2022_18,0.18328788553267902
ID_-2.049_29.151_2022_19,0.1856755470282258
ID_-2.049_29.151_2022_20,0.1889936252782212
ID_-2.049_29.151_2022_21,0.19246140126649186
ID_-2.049_29.151_2022_22,0.19614253841807103
ID_-2.049_29.151_2022_23,0.20072565946707313
ID_-2.049_29.151_2022_24,0.20600261228844752
ID_-2.049_29.151_2022_25,0.2101669360669145
ID_-2.049_29.151_2022_26,0.21130175325851164
ID_-2.049_29.151_2022_27,0.2096489009169022
ID_-2.049_29.151_2022_28,0.20791612002644919
ID_-2.049_29.151_2022_29,0.20888584769852347
ID_-2.049_29.151_2022_30,0.21274386023245825
ID_-2.049_29.151_2022_31,0.21706784179310712
ID_-2.049_29.151_2022_32,0.21952119042783794
ID_-2.049_29.151_2022_33,0.22026416252876235
ID_-2.049_29.151_2022_34,0.2214381354371181
ID_-2.049_29.151_2022_35,0.2244037285239138
ID_-2.049_29.151_2022_36,0.22789628619609326
ID_-2.049_29.151_2022_37,0.22913567552300648
ID_-2.049_29.151_2022_38,0.22660912666348357
ID_-2.049_29.151_2022_39,0.22152558281205353
ID_-2.049_29.151_2022_40,0.21657044806218828
ID_-2.049_29.151_2022_41,0.21349989644182826
ID_-2.049_29.151_2022_42,0.2120665658810621
ID_-2.049_29.151_2022_43,0.2110316262406862
ID_-2.049_29.151_2022_44,0.20981592890924716
ID_-2.049_29.151_2022_45,0.20900612287870549
ID_-2.049_29.151_2022_46,0.20941497769860057
ID_-2.049_29.151_2022_47,0.21083533326339657
ID_-2.049_29.151_2022_48,0.21170272955362135
ID_-2.049_29.551_2022_00,107.62499079132158
ID_-2.049_29.551_2022_01,105.40160798860711
ID_-2.049_29.551_2022_02,108.16790388720167
ID_-2.049_29.551_2022_03,113.99188733065967
ID_-2.049_29.551_2022_04,117.96133259614447
ID_-2.049_29.551_2022_05,117.15824591753996
ID_-2.049_29.551_2022_06,114.24060302082346
ID_-2.049_29.551_2022_07,114.37635628353856
ID_-2.049_29.551_2022_08,118.27755813725747
ID_-2.049_29.551_2022_09,120.22867978800424
ID_-2.049_29.551_2022_10,115.10639588732117
ID_-2.049_29.551_2022_11,106.84854909606658
ID_-2.049_29.551_2022_12,107.02870555858833
ID_-2.049_29.551_2022_13,122.68688827957078
ID_-2.049_29.551_2022_14,146.1750613802272
ID_-2.049_29.551_2022_15,159.66525564977644
ID_-2.049_29.551_2022_16,151.4493115484991
ID_-2.049_29.551_2022_17,127.36763042824639
ID_-2.049_29.551_2022_18,105.08881287507086
ID_-2.049_29.551_2022_19,97.32141556151487
ID_-2.049_29.551_2022_20,101.67687002806687
ID_-2.049_29.551_2022_21,106.73102843067167
ID_-2.049_29.551_2022_22,105.71866932361716
ID_-2.049_29.551_2022_23,102.15595455012638
ID_-2.049_29.551_2022_24,102.74759854196056
ID_-2.049_29.551_2022_25,107.95578426508787
ID_-2.049_29.551_2022_26,111.83610066251921
ID_-2.049_29.551_2022_27,110.12955810194133
ID_-2.049_29.551_2022_28,105.59109099772282
ID_-2.049_29.551_2022_29,104.05899587001237
ID_-2.049_29.551_2022_30,107.00106501895456
ID_-2.049_29.551_2022_31,110.31369634580918
ID_-2.049_29.551_2022_32,110.4204023763443
ID_-2.049_29.551_2022_33,109.12321746316312
ID_-2.049_29.551_2022_34,110.69917526340672
ID_-2.049_29.551_2022_35,115.41214806791746
ID_-2.049_29.551_2022_36,118.6729017117028
ID_-2.049_29.551_2022_37,117.67716539288188
ID_-2.049_29.551_2022_38,116.983572395311
ID_-2.049_29.551_2022_39,124.83008201626777
ID_-2.049_29.551_2022_40,143.24166995361597
ID_-2.049_29.551_2022_41,163.34451241962665
ID_-2.049_29.551_2022_42,172.14765800784843
ID_-2.049_29.551_2022_43,164.20655240560995
ID_-2.049_29.551_2022_44,146.14742814247467
ID_-2.049_29.551_2022_45,130.03590719096618
ID_-2.049_29.551_2022_46,123.22538734807699
ID_-2.049_29.551_2022_47,124.50960180503553
ID_-2.049_29.551_2022_48,128.17234644153217
ID_-2.049_30.751_2022_00,46.422376453275845
ID_-2.049_30.751_2022_01,45.33857244794645
ID_-2.049_30.751_2022_02,46.50416005379508
ID_-2.049_30.751_2022_03,49.8179287447941
ID_-2.049_30.751_2022_04,52.21374529036332
ID_-2.049_30.751_2022_05,51.06367174326937
ID_-2.049_30.751_2022_06,48.31054700954252
ID_-2.049_30.751_2022_07,48.64666352652429
ID_-2.049_30.751_2022_08,52.72157346914752
ID_-2.049_30.751_2022_09,54.66276861405525
ID_-2.049_30.751_2022_10,49.42893199103624
ID_-2.049_30.751_2022_11,42.30142842333403
ID_-2.049_30.751_2022_12,47.12741512000859
ID_-2.049_30.751_2022_13,71.62012623041268
ID_-2.049_30.751_2022_14,104.93698359539161
ID_-2.049_30.751_2022_15,123.53891713436181
ID_-2.049_30.751_2022_16,112.22282252113342
ID_-2.049_30.751_2022_17,79.1290678059878
ID_-2.049_30.751_2022_18,48.35760517128505
ID_-2.049_30.751_2022_19,37.55119033015592
ID_-2.049_30.751_2022_20,43.80404880619011
ID_-2.049_30.751_2022_21,51.29336281631919
ID_-2.049_30.751_2022_22,49.91988590792356
ID_-2.049_30.751_2022_23,43.772014852723856
ID_-2.049_30.751_2022_24,42.246596909799585
ID_-2.049_30.751_2022_25,47.08798369659728
ID_-2.049_30.751_2022_26,51.25925213758346
ID_-2.049_30.751_2022_27,49.17014815274991
ID_-2.049_30.751_2022_28,43.92162577439219
ID_-2.049_30.751_2022_29,42.552812525230586
ID_-2.049_30.751_2022_30,46.476633710499875
ID_-2.049_30.751_2022_31,50.03657960787351
ID_-2.049_30.751_2022_32,48.66859255283858
ID_-2.049_30.751_2022_33,45.23641272993944
ID_-2.049_30.751_2022_34,45.82288301989259
ID_-2.049_30.751_2022_35,50.79689014010807
ID_-2.049_30.751_2022_36,53.84397109471691
ID_-2.049_30.751_2022_37,51.30455940215633
ID_-2.049_30.751_2022_38,49.76509530636291
ID_-2.049_30.751_2022_39,60.531197474602244
ID_-2.049_30.751_2022_40,85.64354456934248
ID_-2.049_30.751_2022_41,111.80406497414445
ID_-2.049_30.751_2022_42,120.79456043619035
ID_-2.049_30.751_2022_43,106.26377525069995
ID_-2.049_30.751_2022_44,79.2478409097456
ID_-2.049_30.751_2022_45,57.22881150641419
ID_-2.049_30.751_2022_46,49.06805202051465
ID_-2.049_30.751_2022_47,50.808734540887976
ID_-2.049_30.751_2022_48,53.749531771303204
ID_-2.051_29.949_2022_00,102.45617751629644
ID_-2.051_29.949_2022_01,98.79153524350198
ID_-2.051_29.949_2022_02,99.41122763765516
ID_-2.051_29.949_2022_03,104.8407511337575
ID_-2.051_29.949_2022_04,109.31914356743175
ID_-2.051_29.949_2022_05,107.39526266257968
ID_-2.051_29.949_2022_06,102.31777996274855
ID_-2.051_29.949_2022_07,102.99394319163574
ID_-2.051_29.949_2022_08,110.98516369336171
ID_-2.051_29.949_2022_09,115.26325190866255
ID_-2.051_29.949_2022_10,105.75407695298142
ID_-2.051_29.949_2022_11,91.58215428095423
ID_-2.051_29.949_2022_12,98.54949912719057
ID_-2.051_29.949_2022_13,141.92647596107508
ID_-2.051_29.949_2022_14,202.68906642015122
ID_-2.051_29.949_2022_15,237.56147220506065
ID_-2.051_29.949_2022_16,217.84457261924877
ID_-2.051_29.949_2022_17,157.80162549112242
ID_-2.051_29.949_2022_18,101.66128217124054
ID_-2.051_29.949_2022_19,82.26187303006888
ID_-2.051_29.949_2022_20,94.57859618826149
ID_-2.051_29.949_2022_21,109.42028682922812
ID_-2.051_29.949_2022_22,107.8780136598605
ID_-2.051_29.949_2022_23,97.27736138281067
ID_-2.051_29.949_2022_24,95.01923146724877
ID_-2.051_29.949_2022_25,104.58608481194136
ID_-2.051_29.949_2022_26,113.20911036205409
ID_-2.051_29.949_2022_27,110.56361051964956
ID_-2.051_29.949_2022_28,102.15139066742896
ID_-2.051_29.949_2022_29,100.68651959789618
ID_-2.051_29.949_2022_30,108.61953899595983
